id|name|url|type
732|Cienfuegos|http://dbpedia.org/resource/Cienfuegos|city
146|Mar_del_Plata|http://dbpedia.org/resource/Mar_del_Plata|city
138|San_Miguel_de_Tucumán|http://dbpedia.org/resource/San_Miguel_de_Tucumán|city
1372|Radhanagore|http://dbpedia.org/resource/Radhanagore|city
1086|Trier|http://dbpedia.org/resource/Trier|city
2782|Kagawasan_Avenue|http://dbpedia.org/resource/Kagawasan_Avenue|city
1993|Padang|http://dbpedia.org/resource/Padang|city
2447|Kelana_Jaya|http://dbpedia.org/resource/Kelana_Jaya|city
2468|Ayer_Keroh|http://dbpedia.org/resource/Ayer_Keroh|city
3137|Dakar|http://dbpedia.org/resource/Dakar|city
2588|Breda|http://dbpedia.org/resource/Breda|city
4457|St._Martin|http://dbpedia.org/resource/St._Martin|city
1687|Mathura|http://dbpedia.org/resource/Mathura|city
2052|Lahijan|http://dbpedia.org/resource/Lahijan|city
3579|City_of_London|http://dbpedia.org/resource/City_of_London|city
1286|Dhenkanal|http://dbpedia.org/resource/Dhenkanal|city
2340|Maebashi|http://dbpedia.org/resource/Maebashi|city
3900|Lake_City|http://dbpedia.org/resource/Lake_City|city
1621|Khujutipara|http://dbpedia.org/resource/Khujutipara|city
3108|Novosibirsk|http://dbpedia.org/resource/Novosibirsk|city
1628|Kanchipuram|http://dbpedia.org/resource/Kanchipuram|city
4929|Millersville|http://dbpedia.org/resource/Millersville|city
738|Matanzas|http://dbpedia.org/resource/Matanzas|city
736|Ciego_de_Ávila|http://dbpedia.org/resource/Ciego_de_Ávila|city
1626|Atal_Nagar|http://dbpedia.org/resource/Atal_Nagar|city
3457|Hat_Yai|http://dbpedia.org/resource/Hat_Yai|city
1839|Birpara|http://dbpedia.org/resource/Birpara|city
751|Ústí_nad_Labem|http://dbpedia.org/resource/Ústí_nad_Labem|city
747|Ostrava|http://dbpedia.org/resource/Ostrava|city
970|Morbihan|http://dbpedia.org/resource/Morbihan|city
1992|Bengkulu|http://dbpedia.org/resource/Bengkulu|city
3100|Ivanovo|http://dbpedia.org/resource/Ivanovo|city
5112|New_Bedford|http://dbpedia.org/resource/New_Bedford|city
3195|Jeonju|http://dbpedia.org/resource/Jeonju|city
3198|Changwon|http://dbpedia.org/resource/Changwon|city
2254|Tokushima|http://dbpedia.org/resource/Tokushima|city
449|Westmount|http://dbpedia.org/resource/Westmount|city
3666|Prestonsburg|http://dbpedia.org/resource/Prestonsburg|city
4062|Marble_Falls|http://dbpedia.org/resource/Marble_Falls|city
815|Antiguo_Cuscatlán|http://dbpedia.org/resource/Antiguo_Cuscatlán|city
2995|Zielona_Góra|http://dbpedia.org/resource/Zielona_Góra|city
136|Rosario|http://dbpedia.org/resource/Rosario|city
1499|Ketti|http://dbpedia.org/resource/Ketti|city
366|Pelotas|http://dbpedia.org/resource/Pelotas|city
1329|Dharwad|http://dbpedia.org/resource/Dharwad|city
2193|Ichihara|http://dbpedia.org/resource/Ichihara|city
3113|Rostov|http://dbpedia.org/resource/Rostov|city
3111|Arkhangelsk|http://dbpedia.org/resource/Arkhangelsk|city
3064|Yekaterinburg|http://dbpedia.org/resource/Yekaterinburg|city
3389|Sörenberg|http://dbpedia.org/resource/Sörenberg|city
3380|Zurich|http://dbpedia.org/resource/Zurich|city
2061|Rudehen|http://dbpedia.org/resource/Rudehen|city
4656|Murfreesboro|http://dbpedia.org/resource/Murfreesboro|city
3081|Tomsk|http://dbpedia.org/resource/Tomsk|city
3090|Ufa|http://dbpedia.org/resource/Ufa|city
3437|Dushanbe|http://dbpedia.org/resource/Dushanbe|city
5110|Holyoke|http://dbpedia.org/resource/Holyoke|city
3810|Cape_Girardeau|http://dbpedia.org/resource/Cape_Girardeau|city
2984|?ód?|http://dbpedia.org/resource/?ód?|city
1966|Kuppam|http://dbpedia.org/resource/Kuppam|city
2909|Angeles|http://dbpedia.org/resource/Angeles|city
298|Bijeljina|http://dbpedia.org/resource/Bijeljina|city
3305|Murcia|http://dbpedia.org/resource/Murcia|city
3266|Salamanca|http://dbpedia.org/resource/Salamanca|city
1255|Haringhata|http://dbpedia.org/resource/Haringhata|city
2567|Lumbini|http://dbpedia.org/resource/Lumbini|city
2458|Bachok|http://dbpedia.org/resource/Bachok|city
2474|Kangar|http://dbpedia.org/resource/Kangar|city
1439|Rajahmundry|http://dbpedia.org/resource/Rajahmundry|city
3667|Big_Rapids|http://dbpedia.org/resource/Big_Rapids|city
1614|Behala|http://dbpedia.org/resource/Behala|city
121|Mazar-i-Sharif|http://dbpedia.org/resource/Mazar-i-Sharif|city
112|Puli_Khumri|http://dbpedia.org/resource/Puli_Khumri|city
1404|Srinagar|http://dbpedia.org/resource/Srinagar|city
2690|Sahiwal_District|http://dbpedia.org/resource/Sahiwal_District|city
2814|Bacolod|http://dbpedia.org/resource/Bacolod|city
1089|Jülich|http://dbpedia.org/resource/Jülich|city
2190|Sagamihara|http://dbpedia.org/resource/Sagamihara|city
2000|Semarang|http://dbpedia.org/resource/Semarang|city
1991|Yogyakarta|http://dbpedia.org/resource/Yogyakarta|city
257|Haus_Edelweiss|http://dbpedia.org/resource/Haus_Edelweiss|city
245|Kufstein|http://dbpedia.org/resource/Kufstein|city
2725|Huancayo|http://dbpedia.org/resource/Huancayo|city
521|Richmond|http://dbpedia.org/resource/Richmond|city
3565|Ealing|http://dbpedia.org/resource/Ealing|city
3296|Linares|http://dbpedia.org/resource/Linares|city
3271|Las_Palmas|http://dbpedia.org/resource/Las_Palmas|city
1752|Balurghat|http://dbpedia.org/resource/Balurghat|city
957|Saint-Étienne|http://dbpedia.org/resource/Saint-Étienne|city
2534|Durango|http://dbpedia.org/resource/Durango|city
424|Ontario|http://dbpedia.org/resource/Ontario|city
3145|Dover|http://dbpedia.org/resource/Dover|city
1182|Kandivali|http://dbpedia.org/resource/Kandivali|city
1361|Kanpur|http://dbpedia.org/resource/Kanpur|city
1693|Sivakasi|http://dbpedia.org/resource/Sivakasi|city
314|Novo_Hamburgo|http://dbpedia.org/resource/Novo_Hamburgo|city
2189|Fukuyama|http://dbpedia.org/resource/Fukuyama|city
3235|Gwangju|http://dbpedia.org/resource/Gwangju|city
5103|Collin_County|http://dbpedia.org/resource/Collin_County|city
2709|Khayaban_e_jinnah|http://dbpedia.org/resource/Khayaban_e_jinnah|city
1724|Kattakada|http://dbpedia.org/resource/Kattakada|city
372|São_José_dos_Campos|http://dbpedia.org/resource/São_José_dos_Campos|city
1498|Baddi|http://dbpedia.org/resource/Baddi|city
3212|Yeongcheon|http://dbpedia.org/resource/Yeongcheon|city
1426|Chandannagar|http://dbpedia.org/resource/Chandannagar|city
4598|Bremerton|http://dbpedia.org/resource/Bremerton|city
1718|LehraGaga|http://dbpedia.org/resource/LehraGaga|city
1863|Ladnun|http://dbpedia.org/resource/Ladnun|city
2019|Salatiga|http://dbpedia.org/resource/Salatiga|city
3051|Arad|http://dbpedia.org/resource/Arad|city
1842|Morvi|http://dbpedia.org/resource/Morvi|city
1640|Muddenahalli|http://dbpedia.org/resource/Muddenahalli|city
2158|Sanremo|http://dbpedia.org/resource/Sanremo|city
2619|Oslo|http://dbpedia.org/resource/Oslo|city
1733|Murthal|http://dbpedia.org/resource/Murthal|city
4679|Easton|http://dbpedia.org/resource/Easton|city
1915|Palwancha|http://dbpedia.org/resource/Palwancha|city
1458|Chembur|http://dbpedia.org/resource/Chembur|city
3468|Muak_Lek_District|http://dbpedia.org/resource/Muak_Lek_District|city
4831|New_Wilmington|http://dbpedia.org/resource/New_Wilmington|city
870|Tremough|http://dbpedia.org/resource/Tremough|city
287|Cochabamba|http://dbpedia.org/resource/Cochabamba|city
1606|Vilankurichi|http://dbpedia.org/resource/Vilankurichi|city
1223|Mandya|http://dbpedia.org/resource/Mandya|city
3567|North_Greenwich|http://dbpedia.org/resource/North_Greenwich|city
1949|Nagercoil|http://dbpedia.org/resource/Nagercoil|city
3524|Esentepe|http://dbpedia.org/resource/Esentepe|city
1080|Jena|http://dbpedia.org/resource/Jena|city
1198|Palakkad|http://dbpedia.org/resource/Palakkad|city
1424|Pondicherry|http://dbpedia.org/resource/Pondicherry|city
3461|Yala|http://dbpedia.org/resource/Yala|city
3603|Chatham_Maritime|http://dbpedia.org/resource/Chatham_Maritime|city
265|Vitebsk|http://dbpedia.org/resource/Vitebsk|city
264|Minsk|http://dbpedia.org/resource/Minsk|city
1037|Ingolstadt|http://dbpedia.org/resource/Ingolstadt|city
1031|Leipzig|http://dbpedia.org/resource/Leipzig|city
3971|Memphis|http://dbpedia.org/resource/Memphis|city
3327|Panadura|http://dbpedia.org/resource/Panadura|city
5158|Hadhramaut|http://dbpedia.org/resource/Hadhramaut|city
2095|Negev_Desert|http://dbpedia.org/resource/Negev_Desert|city
2083|Jerusalem|http://dbpedia.org/resource/Jerusalem|city
1343|Nalhati|http://dbpedia.org/resource/Nalhati|city
3584|Keele|http://dbpedia.org/resource/Keele|city
846|Colne|http://dbpedia.org/resource/Colne|city
2657|Risalpur|http://dbpedia.org/resource/Risalpur|city
1233|Masat|http://dbpedia.org/resource/Masat|city
1335|Shimoga|http://dbpedia.org/resource/Shimoga|city
1674|Salar|http://dbpedia.org/resource/Salar|city
3087|Ivanovo_Oblast|http://dbpedia.org/resource/Ivanovo_Oblast|city
1797|Ranaghat|http://dbpedia.org/resource/Ranaghat|city
1581|Sivaganga_district|http://dbpedia.org/resource/Sivaganga_district|city
1914|Dhaniakhali|http://dbpedia.org/resource/Dhaniakhali|city
3264|HongSeong-Eup|http://dbpedia.org/resource/HongSeong-Eup|city
1622|Khayrasole|http://dbpedia.org/resource/Khayrasole|city
1298|Raipur|http://dbpedia.org/resource/Raipur|city
3346|Mawanella|http://dbpedia.org/resource/Mawanella|city
2435|Kajang|http://dbpedia.org/resource/Kajang|city
4024|Monterey|http://dbpedia.org/resource/Monterey|city
3481|Sousse|http://dbpedia.org/resource/Sousse|city
1018|Arras|http://dbpedia.org/resource/Arras|city
927|Corte|http://dbpedia.org/resource/Corte|city
2126|Cassino|http://dbpedia.org/resource/Cassino|city
2111|Trieste|http://dbpedia.org/resource/Trieste|city
179|Caleta_Olivia|http://dbpedia.org/resource/Caleta_Olivia|city
333|Viçosa|http://dbpedia.org/resource/Viçosa|city
4508|Mars_Hill|http://dbpedia.org/resource/Mars_Hill|city
3610|Tallahassee|http://dbpedia.org/resource/Tallahassee|city
1270|Rajarhat|http://dbpedia.org/resource/Rajarhat|city
4328|Claremore|http://dbpedia.org/resource/Claremore|city
1305|Shahbad_Daulatpur|http://dbpedia.org/resource/Shahbad_Daulatpur|city
1804|Mohali|http://dbpedia.org/resource/Mohali|city
225|Campbell|http://dbpedia.org/resource/Campbell|city
187|Barton|http://dbpedia.org/resource/Barton|city
1437|Dhubri|http://dbpedia.org/resource/Dhubri|city
3055|Bra?ov|http://dbpedia.org/resource/Bra?ov|city
3238|Gwanak-gu|http://dbpedia.org/resource/Gwanak-gu|city
3170|Cape_Town|http://dbpedia.org/resource/Cape_Town|city
2116|Florence|http://dbpedia.org/resource/Florence|city
3063|Alba_Iulia|http://dbpedia.org/resource/Alba_Iulia|city
3050|Timi?oara|http://dbpedia.org/resource/Timi?oara|city
1409|Vadodara|http://dbpedia.org/resource/Vadodara|city
1260|Solapur|http://dbpedia.org/resource/Solapur|city
1022|Stuttgart|http://dbpedia.org/resource/Stuttgart|city
5139|Tauca|http://dbpedia.org/resource/Tauca|city
367|Catalão|http://dbpedia.org/resource/Catalão|city
2213|Shibuya|http://dbpedia.org/resource/Shibuya|city
2697|Manora|http://dbpedia.org/resource/Manora|city
1200|Rajpura|http://dbpedia.org/resource/Rajpura|city
1088|Ludwigshafen|http://dbpedia.org/resource/Ludwigshafen|city
1279|Arrah|http://dbpedia.org/resource/Arrah|city
1140|Kavala|http://dbpedia.org/resource/Kavala|city
4944|Port_Huron|http://dbpedia.org/resource/Port_Huron|city
1957|Dombivli|http://dbpedia.org/resource/Dombivli|city
4413|Canyon|http://dbpedia.org/resource/Canyon|city
3609|San_Antonio|http://dbpedia.org/resource/San_Antonio|city
3502|Ortaköy|http://dbpedia.org/resource/Ortaköy|city
1116|Crete|http://dbpedia.org/resource/Crete|city
2248|Naha|http://dbpedia.org/resource/Naha|city
4550|DeKalb|http://dbpedia.org/resource/DeKalb|city
1613|Thrippunithura|http://dbpedia.org/resource/Thrippunithura|city
1538|Akbarpur|http://dbpedia.org/resource/Akbarpur|city
1438|Munger|http://dbpedia.org/resource/Munger|city
4155|Forest_Grove|http://dbpedia.org/resource/Forest_Grove|city
1787|Pallavaram|http://dbpedia.org/resource/Pallavaram|city
4478|Paxton|http://dbpedia.org/resource/Paxton|city
2136|Moncalieri|http://dbpedia.org/resource/Moncalieri|city
2598|Greymouth|http://dbpedia.org/resource/Greymouth|city
2594|Christchurch|http://dbpedia.org/resource/Christchurch|city
2017|Manokwari_Regency|http://dbpedia.org/resource/Manokwari_Regency|city
1324|Manikpara|http://dbpedia.org/resource/Manikpara|city
1837|Chanchal|http://dbpedia.org/resource/Chanchal|city
2522|Antón_Lizardo|http://dbpedia.org/resource/Antón_Lizardo|city
3265|Ansan-do|http://dbpedia.org/resource/Ansan-do|city
613|Ovalle|http://dbpedia.org/resource/Ovalle|city
1868|Dibrugarh|http://dbpedia.org/resource/Dibrugarh|city
3338|Akurana|http://dbpedia.org/resource/Akurana|city
2514|Zacapoaxtla|http://dbpedia.org/resource/Zacapoaxtla|city
1543|Baruipur|http://dbpedia.org/resource/Baruipur|city
460|Moncton|http://dbpedia.org/resource/Moncton|city
353|Campinas|http://dbpedia.org/resource/Campinas|city
3587|Oswestry|http://dbpedia.org/resource/Oswestry|city
2913|Tanza|http://dbpedia.org/resource/Tanza|city
1521|Srikakulam|http://dbpedia.org/resource/Srikakulam|city
1925|Jirania|http://dbpedia.org/resource/Jirania|city
1917|Dimapur|http://dbpedia.org/resource/Dimapur|city
729|Dubrovnik|http://dbpedia.org/resource/Dubrovnik|city
726|Zagreb|http://dbpedia.org/resource/Zagreb|city
4792|Flushing|http://dbpedia.org/resource/Flushing|city
3231|Yeonsu-guNam-gu|http://dbpedia.org/resource/Yeonsu-guNam-gu|city
4525|Bloomsburg|http://dbpedia.org/resource/Bloomsburg|city
932|Rennes|http://dbpedia.org/resource/Rennes|city
1653|Dumka|http://dbpedia.org/resource/Dumka|city
2419|Suacoco|http://dbpedia.org/resource/Suacoco|city
2418|Monrovia|http://dbpedia.org/resource/Monrovia|city
185|Newcastle|http://dbpedia.org/resource/Newcastle|city
3451|Khlong_Luang_District|http://dbpedia.org/resource/Khlong_Luang_District|city
2533|Tlaquepaque|http://dbpedia.org/resource/Tlaquepaque|city
5057|Louisiana|http://dbpedia.org/resource/Louisiana|city
3884|West_Lafayette|http://dbpedia.org/resource/West_Lafayette|city
3284|San_Sebastián|http://dbpedia.org/resource/San_Sebastián|city
229|Acton|http://dbpedia.org/resource/Acton|city
1592|Adilabad|http://dbpedia.org/resource/Adilabad|city
3645|Philadelphia|http://dbpedia.org/resource/Philadelphia|city
4901|Laurel|http://dbpedia.org/resource/Laurel|city
3054|Târgovi?te|http://dbpedia.org/resource/Târgovi?te|city
3594|Lampeter|http://dbpedia.org/resource/Lampeter|city
3556|Lancaster|http://dbpedia.org/resource/Lancaster|city
5142|Cua_Lo|http://dbpedia.org/resource/Cua_Lo|city
2040|Babolsar|http://dbpedia.org/resource/Babolsar|city
2721|Jesús_María|http://dbpedia.org/resource/Jesús_María|city
1836|Raghunathpur|http://dbpedia.org/resource/Raghunathpur|city
3501|Izmir|http://dbpedia.org/resource/Izmir|city
1097|Dortmund|http://dbpedia.org/resource/Dortmund|city
1028|Flensburg|http://dbpedia.org/resource/Flensburg|city
1602|Nilgiris_district|http://dbpedia.org/resource/Nilgiris_district|city
1612|Khatra|http://dbpedia.org/resource/Khatra|city
1652|Tiruvallur_district|http://dbpedia.org/resource/Tiruvallur_district|city
1648|Falakata|http://dbpedia.org/resource/Falakata|city
1494|Aluva|http://dbpedia.org/resource/Aluva|city
1459|Khanpur_kalan|http://dbpedia.org/resource/Khanpur_kalan|city
5140|San_Cristóbal|http://dbpedia.org/resource/San_Cristóbal|city
1108|Lower_Saxony|http://dbpedia.org/resource/Lower_Saxony|city
2767|Tagaytay|http://dbpedia.org/resource/Tagaytay|city
1430|Latur|http://dbpedia.org/resource/Latur|city
378|Kaluga|http://dbpedia.org/resource/Kaluga|city
2526|Ciudad_Juárez|http://dbpedia.org/resource/Ciudad_Juárez|city
1774|Vizianagaram|http://dbpedia.org/resource/Vizianagaram|city
346|São_Caetano_do_Sul|http://dbpedia.org/resource/São_Caetano_do_Sul|city
3806|Dubuque|http://dbpedia.org/resource/Dubuque|city
1414|Kolhapur|http://dbpedia.org/resource/Kolhapur|city
4958|Mishicot|http://dbpedia.org/resource/Mishicot|city
3403|Crans-Montana|http://dbpedia.org/resource/Crans-Montana|city
3396|Lucerne|http://dbpedia.org/resource/Lucerne|city
3229|Jinhae-gu|http://dbpedia.org/resource/Jinhae-gu|city
2317|Usa|http://dbpedia.org/resource/Usa|city
1980|Bali|http://dbpedia.org/resource/Bali|city
3351|Wijerama_Mawatha|http://dbpedia.org/resource/Wijerama_Mawatha|city
1111|Aachen|http://dbpedia.org/resource/Aachen|city
1923|Hetampur|http://dbpedia.org/resource/Hetampur|city
2071|Qazvin|http://dbpedia.org/resource/Qazvin|city
445|Brampton|http://dbpedia.org/resource/Brampton|city
2068|Damavand|http://dbpedia.org/resource/Damavand|city
697|Norte_de_Santander_Department|http://dbpedia.org/resource/Norte_de_Santander_Department|city
2713|KOKOPO|http://dbpedia.org/resource/KOKOPO|city
1070|Bamberg|http://dbpedia.org/resource/Bamberg|city
2573|Maastricht|http://dbpedia.org/resource/Maastricht|city
2564|Balkumari|http://dbpedia.org/resource/Balkumari|city
2201|Chiyoda|http://dbpedia.org/resource/Chiyoda|city
3528|Çanakkale|http://dbpedia.org/resource/Çanakkale|city
2181|Muroran|http://dbpedia.org/resource/Muroran|city
1808|Domjur|http://dbpedia.org/resource/Domjur|city
978|Marseille|http://dbpedia.org/resource/Marseille|city
3101|Cheboksary|http://dbpedia.org/resource/Cheboksary|city
5138|Maracaibo|http://dbpedia.org/resource/Maracaibo|city
2420|Harper|http://dbpedia.org/resource/Harper|city
1536|Balangir|http://dbpedia.org/resource/Balangir|city
1778|Basara|http://dbpedia.org/resource/Basara|city
5050|Titusville|http://dbpedia.org/resource/Titusville|city
1206|Assam|http://dbpedia.org/resource/Assam|city
4952|Geneseo|http://dbpedia.org/resource/Geneseo|city
773|Thisted|http://dbpedia.org/resource/Thisted|city
763|Copenhagen|http://dbpedia.org/resource/Copenhagen|city
1239|Ulhasnagar|http://dbpedia.org/resource/Ulhasnagar|city
1342|Kashipur|http://dbpedia.org/resource/Kashipur|city
2575|Heerlen|http://dbpedia.org/resource/Heerlen|city
2115|Vinovo|http://dbpedia.org/resource/Vinovo|city
2132|Perugia|http://dbpedia.org/resource/Perugia|city
2221|Nomi|http://dbpedia.org/resource/Nomi|city
3950|Inver_Grove_Heights|http://dbpedia.org/resource/Inver_Grove_Heights|city
1271|Thirthahalli|http://dbpedia.org/resource/Thirthahalli|city
4909|Elko|http://dbpedia.org/resource/Elko|city
2662|Faisalabad|http://dbpedia.org/resource/Faisalabad|city
1617|Kumarakovil|http://dbpedia.org/resource/Kumarakovil|city
4639|Tooele|http://dbpedia.org/resource/Tooele|city
4376|Baytown|http://dbpedia.org/resource/Baytown|city
2687|Nankana_Sahib|http://dbpedia.org/resource/Nankana_Sahib|city
3500|Kars|http://dbpedia.org/resource/Kars|city
2711|David|http://dbpedia.org/resource/David|city
2712|Panama_City|http://dbpedia.org/resource/Panama_City|city
1123|Missolonghi|http://dbpedia.org/resource/Missolonghi|city
883|Hartpury|http://dbpedia.org/resource/Hartpury|city
1249|Krishnanagar|http://dbpedia.org/resource/Krishnanagar|city
352|Vitória_da_Conquista|http://dbpedia.org/resource/Vitória_da_Conquista|city
4975|Maysville|http://dbpedia.org/resource/Maysville|city
2726|Chorrillos_District|http://dbpedia.org/resource/Chorrillos_District|city
861|City_of_Carlisle|http://dbpedia.org/resource/City_of_Carlisle|city
1453|Chandrakona_Road|http://dbpedia.org/resource/Chandrakona_Road|city
2873|Indang|http://dbpedia.org/resource/Indang|city
1782|Buxar|http://dbpedia.org/resource/Buxar|city
2163|Catanzaro|http://dbpedia.org/resource/Catanzaro|city
