id|type|name|url
11450|company|ARP_410_Airlines|http://dbpedia.org/resource/ARP_410_Airlines
11460|university|German-Jordanian_University|http://dbpedia.org/resource/German-Jordanian_University
11470|company|AirBaltic|http://dbpedia.org/resource/AirBaltic
11480|university|International_Academy_of_Business|http://dbpedia.org/resource/International_Academy_of_Business
11490|company|Irtysh_Air|http://dbpedia.org/resource/Irtysh_Air
11500|company|Air_Astana|http://dbpedia.org/resource/Air_Astana
11510|company|Aero_Lanka|http://dbpedia.org/resource/Aero_Lanka
11520|university|Open_Society_Archives|http://dbpedia.org/resource/Open_Society_Archives
11530|company|Travel_Service_(Hungary)|http://dbpedia.org/resource/Travel_Service_(Hungary)
11540|company|Budapest_Aircraft_Service|http://dbpedia.org/resource/Budapest_Aircraft_Service
11550|company|Wizz_Air|http://dbpedia.org/resource/Wizz_Air
11560|company|SETE_Linhas_Aéreas|http://dbpedia.org/resource/SETE_Linhas_Aéreas
11570|company|Meridiana_Fly|http://dbpedia.org/resource/Meridiana_Fly
11580|company|Air_Dolomiti|http://dbpedia.org/resource/Air_Dolomiti
11590|company|Blue_Panorama_Airlines|http://dbpedia.org/resource/Blue_Panorama_Airlines
11600|company|Mistral_Air|http://dbpedia.org/resource/Mistral_Air
11610|university|Middle_Georgia_College|http://dbpedia.org/resource/Middle_Georgia_College
11620|company|Far_Eastern_Air_Transport|http://dbpedia.org/resource/Far_Eastern_Air_Transport
11630|university|Coventry_School_of_Art_and_Design|http://dbpedia.org/resource/Coventry_School_of_Art_and_Design
11640|company|Northeast_Airlines_(UK)|http://dbpedia.org/resource/Northeast_Airlines_(UK)
11650|company|Coyne_Airways|http://dbpedia.org/resource/Coyne_Airways
11660|company|Flybe|http://dbpedia.org/resource/Flybe
11670|university|Chiba_Keizai_University|http://dbpedia.org/resource/Chiba_Keizai_University
11680|company|Japan_Transocean_Air|http://dbpedia.org/resource/Japan_Transocean_Air
11690|company|Air_Adriatic|http://dbpedia.org/resource/Air_Adriatic
11700|university|PPGMAp|http://dbpedia.org/resource/PPGMAp
11710|company|Noar_Linhas_Aéreas|http://dbpedia.org/resource/Noar_Linhas_Aéreas
11720|university|Instituto_Nacional_de_Matemática_Pura_e_Aplicada|http://dbpedia.org/resource/Instituto_Nacional_de_Matemática_Pura_e_Aplicada
11730|university|Alzahra_University|http://dbpedia.org/resource/Alzahra_University
11740|company|Zagros_Air|http://dbpedia.org/resource/Zagros_Air
11750|university|Chiang_Mai_University|http://dbpedia.org/resource/Chiang_Mai_University
11760|university|Osaka_University_of_Foreign_Studies|http://dbpedia.org/resource/Osaka_University_of_Foreign_Studies
11770|company|Republicair|http://dbpedia.org/resource/Republicair
11780|university|Defence_Services_Academy|http://dbpedia.org/resource/Defence_Services_Academy
11790|university|Slovak_Medical_University|http://dbpedia.org/resource/Slovak_Medical_University
11800|company|OPERA_JET|http://dbpedia.org/resource/OPERA_JET
11810|company|Air_Transport_Europe|http://dbpedia.org/resource/Air_Transport_Europe
11820|company|Aero_Slovakia|http://dbpedia.org/resource/Aero_Slovakia
11830|university|Instituto_Superior_de_Engenharia_de_Coimbra|http://dbpedia.org/resource/Instituto_Superior_de_Engenharia_de_Coimbra
11840|company|Air_Luxor|http://dbpedia.org/resource/Air_Luxor
11850|company|Portugália|http://dbpedia.org/resource/Portugália
11860|university|Narayan_Medical_College_and_Hospital|http://dbpedia.org/resource/Narayan_Medical_College_and_Hospital
11870|company|Air_Berlin|http://dbpedia.org/resource/Air_Berlin
11880|university|Sher-e-Kashmir_University_of_Agricultural_Sciences_and_Technology_of_Jammu|http://dbpedia.org/resource/Sher-e-Kashmir_University_of_Agricultural_Sciences_and_Technology_of_Jammu
11890|company|Líneas_Aéreas_Federales|http://dbpedia.org/resource/Líneas_Aéreas_Federales
11900|company|Jetstar_Airways|http://dbpedia.org/resource/Jetstar_Airways
11910|university|Hrodna_State_University|http://dbpedia.org/resource/Hrodna_State_University
11920|company|WebJet_Linhas_Aéreas|http://dbpedia.org/resource/WebJet_Linhas_Aéreas
11930|company|PENTA_–_Pena_Transportes_Aéreos|http://dbpedia.org/resource/PENTA_–_Pena_Transportes_Aéreos
11940|university|Azerbaijan_International_University|http://dbpedia.org/resource/Azerbaijan_International_University
11950|company|Azal_Avia_Cargo|http://dbpedia.org/resource/Azal_Avia_Cargo
11960|company|Culebra_Air_Services|http://dbpedia.org/resource/Culebra_Air_Services
11970|university|University_of_Worcester|http://dbpedia.org/resource/University_of_Worcester
11980|company|ULS_Airlines_Cargo|http://dbpedia.org/resource/ULS_Airlines_Cargo
11990|university|NCKU_IMBA|http://dbpedia.org/resource/NCKU_IMBA
12000|university|University_of_Science_and_Technology_of_China|http://dbpedia.org/resource/University_of_Science_and_Technology_of_China
12010|university|Universidad_Externado_de_Colombia|http://dbpedia.org/resource/Universidad_Externado_de_Colombia
12020|company|APSA_Colombia|http://dbpedia.org/resource/APSA_Colombia
12030|university|Swansea_College|http://dbpedia.org/resource/Swansea_College
12040|university|National_University_of_Colombia|http://dbpedia.org/resource/National_University_of_Colombia
12050|company|Pantanal_Linhas_Aéreas|http://dbpedia.org/resource/Pantanal_Linhas_Aéreas
12060|company|ATA_Brasil|http://dbpedia.org/resource/ATA_Brasil
12070|university|Ahsan-Ul-Uloom|http://dbpedia.org/resource/Ahsan-Ul-Uloom
12080|university|Electric_Power_University|http://dbpedia.org/resource/Electric_Power_University
12090|company|Mihin_Lanka|http://dbpedia.org/resource/Mihin_Lanka
12100|university|Holy_Angel_University|http://dbpedia.org/resource/Holy_Angel_University
12110|company|PLUNA|http://dbpedia.org/resource/PLUNA
12120|university|National_Taipei_University_of_Technology|http://dbpedia.org/resource/National_Taipei_University_of_Technology
12130|university|Erasmushogeschool_Brussel|http://dbpedia.org/resource/Erasmushogeschool_Brussel
12140|company|NHT_Linhas_Aéreas|http://dbpedia.org/resource/NHT_Linhas_Aéreas
12150|university|University_of_Cundinamarca|http://dbpedia.org/resource/University_of_Cundinamarca
12160|company|Líneas_Aéreas_La_Urraca|http://dbpedia.org/resource/Líneas_Aéreas_La_Urraca
12170|company|AeroTACA|http://dbpedia.org/resource/AeroTACA
12180|company|Cargo_Express|http://dbpedia.org/resource/Cargo_Express
12190|company|Kosmos_Airlines|http://dbpedia.org/resource/Kosmos_Airlines
12200|company|Centre-Avia|http://dbpedia.org/resource/Centre-Avia
12210|university|Batchelor_Institute_of_Indigenous_Tertiary_Education|http://dbpedia.org/resource/Batchelor_Institute_of_Indigenous_Tertiary_Education
12220|company|OzJet|http://dbpedia.org/resource/OzJet
12230|university|Heidelberg_University_Faculty_of_Law|http://dbpedia.org/resource/Heidelberg_University_Faculty_of_Law
12240|company|Dauair|http://dbpedia.org/resource/Dauair
12250|company|ACM_Air_Charter|http://dbpedia.org/resource/ACM_Air_Charter
12260|company|Sylt_Air|http://dbpedia.org/resource/Sylt_Air
12270|company|Rossair_Executive_Air_Charter|http://dbpedia.org/resource/Rossair_Executive_Air_Charter
12280|company|Elysian_Airlines|http://dbpedia.org/resource/Elysian_Airlines
12290|company|Volare_Airlines_(Ukraine)|http://dbpedia.org/resource/Volare_Airlines_(Ukraine)
12300|university|Technical_University_of_Moldova|http://dbpedia.org/resource/Technical_University_of_Moldova
12310|university|Linton_Global_College|http://dbpedia.org/resource/Linton_Global_College
12320|company|Asiana_Airlines|http://dbpedia.org/resource/Asiana_Airlines
12330|company|Jin_Air|http://dbpedia.org/resource/Jin_Air
12340|company|Wolverine_Air|http://dbpedia.org/resource/Wolverine_Air
12350|university|Maria_Curie-Sk?odowska_University|http://dbpedia.org/resource/Maria_Curie-Sk?odowska_University
12360|company|Air_Italy_Polska|http://dbpedia.org/resource/Air_Italy_Polska
12370|company|LOT_Polish_Airlines|http://dbpedia.org/resource/LOT_Polish_Airlines
12380|company|Apatas_Air|http://dbpedia.org/resource/Apatas_Air
12390|university|Tadeusz_Ko?ciuszko_Land_Forces_Military_Academy|http://dbpedia.org/resource/Tadeusz_Ko?ciuszko_Land_Forces_Military_Academy
12400|company|Orenair|http://dbpedia.org/resource/Orenair
12410|company|LUKoil-Avia|http://dbpedia.org/resource/LUKoil-Avia
12420|university|Pu?tusk_Academy_of_Humanities|http://dbpedia.org/resource/Pu?tusk_Academy_of_Humanities
12430|university|National_College_of_Computer_Studies|http://dbpedia.org/resource/National_College_of_Computer_Studies
12440|university|University_of_Split|http://dbpedia.org/resource/University_of_Split
12450|company|Croatia_Airlines|http://dbpedia.org/resource/Croatia_Airlines
12460|company|Kuban_Airlines|http://dbpedia.org/resource/Kuban_Airlines
12470|company|Aviast_Air|http://dbpedia.org/resource/Aviast_Air
12480|university|International_University,_Cambodia|http://dbpedia.org/resource/International_University,_Cambodia
12490|company|Angkor_Airways|http://dbpedia.org/resource/Angkor_Airways
12500|company|President_Airlines|http://dbpedia.org/resource/President_Airlines
12510|university|Sheridan_College|http://dbpedia.org/resource/Sheridan_College
12520|company|Swift_Air|http://dbpedia.org/resource/Swift_Air
12530|company|Frontier_Flying_Service|http://dbpedia.org/resource/Frontier_Flying_Service
12540|company|Bighorn_Airways|http://dbpedia.org/resource/Bighorn_Airways
12550|university|International_Executive_Education_Center|http://dbpedia.org/resource/International_Executive_Education_Center
12560|company|Tiger_Airways|http://dbpedia.org/resource/Tiger_Airways
12570|university|Neath_Port_Talbot_College|http://dbpedia.org/resource/Neath_Port_Talbot_College
12580|company|Kalitta_Air|http://dbpedia.org/resource/Kalitta_Air
12590|company|Xtra_Airways|http://dbpedia.org/resource/Xtra_Airways
12600|company|Empire_Airways|http://dbpedia.org/resource/Empire_Airways
12610|university|Donetsk_National_Medical_University|http://dbpedia.org/resource/Donetsk_National_Medical_University
12620|company|South_Airlines|http://dbpedia.org/resource/South_Airlines
12630|company|Aero_Charter|http://dbpedia.org/resource/Aero_Charter
12640|university|BA_School_of_Business_and_Finance|http://dbpedia.org/resource/BA_School_of_Business_and_Finance
12650|company|MIAT_Mongolian_Airlines|http://dbpedia.org/resource/MIAT_Mongolian_Airlines
12660|university|Academy_of_Fine_Arts_and_Design_in_Bratislava|http://dbpedia.org/resource/Academy_of_Fine_Arts_and_Design_in_Bratislava
12670|university|Heilbronn_University|http://dbpedia.org/resource/Heilbronn_University
12680|company|Blue_Wings|http://dbpedia.org/resource/Blue_Wings
12690|company|FLN_Frisia_Luftverkehr|http://dbpedia.org/resource/FLN_Frisia_Luftverkehr
12700|company|Air_Independence|http://dbpedia.org/resource/Air_Independence
12710|company|National_Airlines_(5M)|http://dbpedia.org/resource/National_Airlines_(5M)
12720|university|University_of_Stavanger|http://dbpedia.org/resource/University_of_Stavanger
12730|company|Coast_Aero_Center|http://dbpedia.org/resource/Coast_Aero_Center
12740|company|Bergen_Air_Transport|http://dbpedia.org/resource/Bergen_Air_Transport
12750|company|Boliviana_de_Aviación|http://dbpedia.org/resource/Boliviana_de_Aviación
12760|university|Rajamangala_University_of_Technology_Srivijaya|http://dbpedia.org/resource/Rajamangala_University_of_Technology_Srivijaya
12770|university|Sabzevar_Teacher_Training_University|http://dbpedia.org/resource/Sabzevar_Teacher_Training_University
12780|university|Agricultural_State_University_of_Moldova|http://dbpedia.org/resource/Agricultural_State_University_of_Moldova
12790|company|Adam_Air|http://dbpedia.org/resource/Adam_Air
12800|university|La_Gran_Colombia_University|http://dbpedia.org/resource/La_Gran_Colombia_University
12810|company|SARPA|http://dbpedia.org/resource/SARPA
12820|company|Aerolínea_de_Antioquia|http://dbpedia.org/resource/Aerolínea_de_Antioquia
12830|company|Freebird_Airlines|http://dbpedia.org/resource/Freebird_Airlines
12840|university|CMR_Institute_of_Technology|http://dbpedia.org/resource/CMR_Institute_of_Technology
12850|company|ScotAirways|http://dbpedia.org/resource/ScotAirways
12860|company|MyTravelLite_Airlines|http://dbpedia.org/resource/MyTravelLite_Airlines
12870|university|Arab_Academy_for_Science_and_Technology_and_Maritime_Transport|http://dbpedia.org/resource/Arab_Academy_for_Science_and_Technology_and_Maritime_Transport
12880|company|Tanzania_Government_Flight_Agency|http://dbpedia.org/resource/Tanzania_Government_Flight_Agency
12890|university|Catholic_University_of_Santa_María|http://dbpedia.org/resource/Catholic_University_of_Santa_María
12900|company|Direct_Aero_Services|http://dbpedia.org/resource/Direct_Aero_Services
12910|university|Walailak_University|http://dbpedia.org/resource/Walailak_University
12920|company|Eurowings|http://dbpedia.org/resource/Eurowings
12930|university|University_of_Gala?i|http://dbpedia.org/resource/University_of_Gala?i
12940|university|Nazarene_Theological_College|http://dbpedia.org/resource/Nazarene_Theological_College
12950|company|Club_328|http://dbpedia.org/resource/Club_328
12960|university|University_of_El_Salvador|http://dbpedia.org/resource/University_of_El_Salvador
12970|company|Airtex_Aviation|http://dbpedia.org/resource/Airtex_Aviation
12980|company|Diexim_Expresso|http://dbpedia.org/resource/Diexim_Expresso
12990|company|Aurela|http://dbpedia.org/resource/Aurela
13000|university|North_Karelia_University_of_Applied_Sciences|http://dbpedia.org/resource/North_Karelia_University_of_Applied_Sciences
13010|company|Finlantic|http://dbpedia.org/resource/Finlantic
13020|company|Blue1|http://dbpedia.org/resource/Blue1
13030|company|Copterline|http://dbpedia.org/resource/Copterline
13040|company|Finnair|http://dbpedia.org/resource/Finnair
13050|university|Higher_Institute_of_Mining,_Industry_and_Geology|http://dbpedia.org/resource/Higher_Institute_of_Mining,_Industry_and_Geology
13060|company|West_Air|http://dbpedia.org/resource/West_Air
13070|company|SA_de_Transport_Aérien|http://dbpedia.org/resource/SA_de_Transport_Aérien
13080|university|Meiktila_Institute_of_Economics|http://dbpedia.org/resource/Meiktila_Institute_of_Economics
13090|company|Slovak_Government_Flying_Service|http://dbpedia.org/resource/Slovak_Government_Flying_Service
13100|company|Barents_AirLink|http://dbpedia.org/resource/Barents_AirLink
13110|university|São_Paulo_Federal_Institute_of_Education,_Science_and_Technology|http://dbpedia.org/resource/São_Paulo_Federal_Institute_of_Education,_Science_and_Technology
13120|company|Real_Transportes_Aéreos|http://dbpedia.org/resource/Real_Transportes_Aéreos
13130|company|Ankair|http://dbpedia.org/resource/Ankair
13140|university|University_of_Palermo|http://dbpedia.org/resource/University_of_Palermo
13150|company|Aerochaco|http://dbpedia.org/resource/Aerochaco
13160|company|Andes_Líneas_Aéreas|http://dbpedia.org/resource/Andes_Líneas_Aéreas
13170|company|Hangard_Airlines|http://dbpedia.org/resource/Hangard_Airlines
13180|company|Air_Exel|http://dbpedia.org/resource/Air_Exel
13190|company|Tamir_Airways|http://dbpedia.org/resource/Tamir_Airways
13200|university|State_University_of_Zanzibar|http://dbpedia.org/resource/State_University_of_Zanzibar
13210|university|Universidad_Central_del_Este|http://dbpedia.org/resource/Universidad_Central_del_Este
13220|company|Era_Aviation|http://dbpedia.org/resource/Era_Aviation
13230|company|Castle_Aviation|http://dbpedia.org/resource/Castle_Aviation
13240|company|Interisland_Airlines|http://dbpedia.org/resource/Interisland_Airlines
13250|company|Mosphil_Aero|http://dbpedia.org/resource/Mosphil_Aero
13260|company|Sky_Airlines|http://dbpedia.org/resource/Sky_Airlines
13270|company|Casa_Air_Service|http://dbpedia.org/resource/Casa_Air_Service
13280|university|National_Institute_of_Arts,_Kinshasa|http://dbpedia.org/resource/National_Institute_of_Arts,_Kinshasa
13290|company|TMK_Air_Commuter|http://dbpedia.org/resource/TMK_Air_Commuter
13300|company|Kivu_Air|http://dbpedia.org/resource/Kivu_Air
