Person.id|Organisation.id|workFrom
4884|7580|2010
4884|18640|2010
4884|10150|2015
5699|830|1971
5699|30|1970
3590|400|2014
3590|420|2012
3590|860|2010
3590|430|2013
8169|1990|2020
2942|390|2020
2942|410|2020
2942|430|2019
3489|540|2009
3489|1610|2011
3489|400|2016
3489|780|2017
6772|10|2019
6772|2990|2017
6772|360|2015
6772|4430|2014
814|12280|2011
814|11240|2014
850|16370|2012
850|10990|2015
850|15910|2012
5564|360|2012
5564|4710|2016
5564|4430|2014
3575|540|2008
1996|780|2021
1996|2880|2014
1996|1810|2016
2108|390|2013
2108|670|2012
2108|420|2008
8583|18700|2018
8583|17110|2013
6743|290|2011
6743|3640|2019
6743|1400|2014
8399|90|2022
8399|16030|2021
9515|10790|2015
9515|1760|2016
9515|3020|2017
9515|6830|2008
9515|14530|2010
9621|6560|2018
6424|820|2009
6424|4710|2009
6424|2950|2013
6556|2890|2014
6556|320|2017
5063|4880|2008
5139|21180|2018
5139|21190|2017
5139|12740|2013
7633|4540|2016
7633|2990|2017
7689|14200|1970
7689|1970|1970
9392|6460|2015
9392|2730|2016
9392|6610|2020
9392|7380|2019
9392|6070|2015
1049|3660|2020
1049|16770|2014
7287|830|2009
7287|370|2006
7287|30|2008
2804|670|2013
2804|410|2007
2804|1810|2005
2804|430|2006
5360|9790|2016
5360|7660|2008
5360|3810|2011
5360|9210|2007
2613|540|2015
2613|790|2007
2613|1810|2009
2613|430|2013
6720|1740|2015
6720|10|2021
6720|30|2022
6720|4520|2014
2051|1600|2007
2051|850|2015
2051|400|2009
2051|420|2014
4896|6780|1970
4907|6770|2021
4907|130|2012
2781|1790|2020
2781|850|2022
2781|670|2022
2781|410|2018
4273|2520|1971
4273|5260|1970
4273|2650|1971
4234|15860|2013
7931|1600|2019
7931|4960|2014
7931|21250|2017
7931|3490|2019
7931|18730|2014
7510|4700|2012
7510|4540|2015
7510|2990|2013
7510|4520|2021
7008|810|2015
7008|3640|2017
7008|4540|2011
7008|4710|2018
7008|1240|2016
3949|11270|2017
3949|2560|2018
3949|7150|2015
5689|4700|2022
5689|2950|2017
5689|1230|2020
1833|1600|2017
1833|12650|2015
8730|2700|2009
8730|18000|2015
8730|1130|2016
2913|1610|2012
2913|400|2011
2913|780|2013
2913|410|2013
2913|3910|2008
5606|4530|2010
5606|1300|2013
5606|21190|2015
5606|1860|2013
4489|11490|2011
4489|21270|2008
4489|20410|2009
6244|9190|1971
6244|2970|1970
7086|300|2019
7086|310|2012
7086|320|2015
7086|40|2018
7086|1320|2015
4582|17570|1970
6155|820|2020
6155|1400|2016
6155|370|2022
6155|320|2022
4461|11680|2013
4461|2580|2015
5372|3810|1971
5372|4620|1971
5372|7670|1971
5372|1500|1971
4043|3550|1970
9913|5100|2007
9913|4390|2013
9913|7940|2015
4095|1890|2012
66|510|2019
66|600|2016
66|4400|2019
35|3570|2018
35|510|2019
35|600|2015
35|4400|2014
3741|880|2011
3741|4420|2013
6225|810|2009
6225|290|2009
6225|3640|2011
6755|1300|2016
6755|1310|2017
6755|4430|2020
3666|11270|2017
3666|1670|2015
531|10040|2020
531|150|2022
531|17380|2020
531|160|2015
531|170|2018
7957|6180|1970
7957|11620|1971
5496|830|2016
5496|3640|2017
5496|1860|2013
9483|11380|1970
9483|1070|1971
9483|6830|1970
6540|820|2019
6540|2970|2011
9606|3010|2011
9606|2730|2014
9606|8120|2011
9606|7390|2012
9606|5420|2016
4662|2840|1971
4662|18580|1971
4662|15050|1971
4662|2930|1970
6716|1740|2019
6716|310|2015
6716|1860|2014
4056|9100|2016
4056|2150|2016
4056|18070|2017
4056|11740|2016
4056|21320|2018
5939|12560|2011
5939|2950|2018
5939|1240|2019
5939|1860|2018
5939|1320|2020
9962|8670|2006
9962|8680|2008
6615|820|2010
6615|4530|2015
6615|10|2013
6615|360|2010
6615|1310|2013
6704|1340|2019
6704|1310|2021
6704|1230|2015
6704|1860|2023
4266|11000|1971
4266|8040|1970
2203|1600|2020
2203|540|2015
2203|1610|2021
2203|400|2016
9302|7600|1971
9302|12600|1971
9302|14660|1970
2232|850|2018
2232|400|2011
2232|430|2015
6172|810|2017
6172|12090|2016
6172|4520|2016
5477|370|2016
5477|1230|2017
5477|300|2011
5477|1320|2012
1551|2450|2018
1551|5710|2020
1551|5140|2017
1551|21360|2020
6301|2890|1970
6301|1240|1970
6301|4430|1971
6301|40|1971
6301|4520|1971
1625|3050|1971
1625|2090|1970
1625|21370|1971
1625|21380|1970
1765|21400|2017
1439|13040|1971
1439|8330|1971
1548|16990|1971
1911|390|2020
1911|790|2019
1911|430|2017
5501|810|2018
5501|1340|2020
5501|18330|2014
1838|1600|2021
1838|6740|2021
1838|420|2019
1838|860|2018
7820|4600|2016
7427|3640|1971
7427|2990|1971
7427|4710|1971
7427|4430|1971
7427|1320|1970
6830|1740|2014
6830|2950|2014
998|20450|1971
998|13300|1971
6114|40|2012
7909|4910|2016
7909|12370|2021
3125|1600|2017
9995|5040|2013
9995|6100|2011
738|8360|1971
738|21420|1971
738|21430|1970
738|21440|1971
8635|11510|2005
8635|7320|2005
8635|12090|2007
2679|390|2013
2679|860|2009
892|3330|2013
892|19670|2019
892|21460|2015
3038|390|2013
3038|790|2008
3038|430|2009
1125|10100|2014
1125|5460|2017
1125|21110|2018
1125|4800|2016
1125|9130|2018
2035|390|1971
2035|540|1971
2035|860|1971
4423|11000|1971
4423|7510|1971
632|14230|2007
632|9080|2010
632|16850|2006
9454|10370|2015
4859|1020|1970
4859|5860|1971
4859|19650|1970
4859|2260|1970
4859|14920|1971
1895|390|2016
1895|660|2013
1895|850|2019
1895|790|2014
4405|4670|2021
4405|9530|2020
4405|2530|2021
4405|2630|2016
4405|2650|2019
932|12020|2019
269|5550|2015
269|15550|2017
1649|16820|2022
1649|2090|2020
1649|8810|2019
1649|2100|2015
1649|2120|2018
520|11920|2010
8452|12330|2018
8452|8100|2011
8475|6970|2006
591|3110|2010
591|15560|2013
591|10290|2015
591|12060|2008
591|15460|2012
8619|21500|2019
8619|21510|2015
8619|21520|2014
8619|9730|2018
8619|21530|2016
6866|4430|2018
6866|30|2014
9055|18450|2014
9055|9670|2012
9055|5030|2011
9055|15750|2014
7690|14200|2022
7690|16770|2024
3783|5730|2013
3783|3780|2014
8641|13530|1970
8492|6480|2010
8492|12330|2015
8785|18560|2017
9136|1030|2013
9136|16480|2009
9136|13920|2012
9136|9340|2014
9136|15700|2013
7747|2340|1970
7747|13250|1970
7747|760|1970
7747|2360|1971
2730|790|1970
2730|410|1970
2730|430|1970
5882|360|1971
5882|40|1971
5882|1320|1971
1731|21560|2022
9771|13880|2016
3465|5350|1970
3465|670|1971
5300|7660|2018
5300|1490|2010
5300|9210|2014
8070|13540|2009
8070|9650|2009
8070|7000|2013
3626|3990|2013
3626|400|2015
3626|2880|2020
3626|1810|2016
3626|420|2011
5260|9790|2020
5260|1480|2015
5260|7660|2016
5260|4620|2019
8329|17270|2013
8329|20390|2021
8329|20730|2020
8329|9420|2018
3275|1790|2019
3275|790|2014
8410|2200|2009
8410|18370|2010
8410|8210|2014
9734|4060|2016
9734|4070|2012
9734|4080|2015
7246|820|2008
7246|4430|2010
3864|1410|2009
3864|9030|2012
3864|5760|2009
4296|9520|2015
9158|16460|1970
9158|11650|1970
9158|9340|1970
2648|540|2009
2648|860|2006
2326|1790|2012
2326|850|2011
2326|1610|2010
2326|1810|2012
3282|660|2015
3282|390|2010
3282|670|2011
3559|390|1970
3559|780|1971
3559|1810|1971
6929|1730|2015
6929|3640|2006
6929|4710|2008
6929|40|2007
6929|3450|2014
5120|1700|1970
5120|10400|1970
5120|15140|1970
6430|3640|2006
6430|1860|2015
6430|1320|2007
550|6710|2020
550|6890|2014
550|1560|2021
550|14750|2023
550|7140|2015
3931|10610|2020
3931|1430|2022
3931|12790|2016
3931|4420|2016
9332|3020|2011
9332|1110|2016
9332|6240|2013
9332|21610|2014
5212|1480|2019
5212|5670|2013
5212|1490|2014
5212|8720|2018
5212|3810|2021
6998|1740|2017
6998|30|2011
5946|1340|2016
4632|7230|1971
4632|2450|1970
9634|15500|2009
9634|10390|2008
9634|6560|2006
1325|3460|2010
4701|2240|1970
4701|9610|1971
4701|19650|1970
4701|6670|1970
1841|660|2020
1841|1790|2018
1841|670|2021
1841|860|2022
5075|4810|2008
5075|2300|2012
5075|4820|2008
5075|13180|2012
8663|21640|2021
8663|7410|2024
8663|13100|2024
8663|21650|2019
8663|21660|2021
4124|1900|2021
4124|4000|2021
7915|3520|2010
1872|1800|2012
1872|850|2015
1872|860|2013
4508|13960|2016
4290|11680|1971
4290|2530|1970
4290|7510|1970
4290|2650|1970
9572|6040|2013
4785|1020|2017
4785|14520|2013
4785|10140|2012
4785|9250|2012
5136|4960|2019
3926|7150|2019
3926|6590|2015
7291|810|1971
7291|2990|1971
7291|310|1970
2139|390|1971
2139|1790|1971
5697|1740|1970
5697|1340|1971
5697|2990|1971
5697|370|1970
5697|1320|1970
22|19110|1970
9443|16290|2010
5879|10|2016
5879|40|2010
3909|7160|2019
3909|6590|2015
5294|7660|2006
5294|4620|2013
6310|1340|2019
6310|370|2017
6310|310|2023
6310|30|2017
6310|320|2018
1027|20450|2021
1027|21690|2012
4772|14520|2020
4772|2250|2016
4772|10150|2015
901|17680|2014
7082|4700|2016
7082|4530|2013
7082|1230|2015
9730|12530|2013
9730|15500|2016
9730|11010|2015
9410|2730|2019
9410|17640|2013
9410|6060|2021
9410|6150|2013
3642|1420|2007
3642|1650|2012
3642|1520|2006
3642|7150|2008
3642|11170|2010
3084|1810|2007
8736|2700|2014
8736|2710|2018
8736|1130|2019
8736|1160|2020
8736|12880|2019
9741|17080|2008
9741|130|2013
3322|1810|2016
6859|290|2023
6859|4540|2022
1639|12250|2010
1639|10480|2010
1639|21720|2012
5241|1490|2015
5241|4620|2010
5241|9210|2007
5241|1500|2008
4665|13780|2020
6698|830|2018
6698|3640|2023
6698|4520|2017
7459|1730|2008
7459|370|2012
7459|1230|2010
7459|2970|2014
7459|1860|2017
6849|4530|2011
6849|3640|2014
6849|1300|2012
6695|1400|1971
6695|370|1971
6695|320|1970
6695|40|1971
6695|1320|1971
53|3570|2009
53|510|2013
53|4400|2008
4694|11290|2016
4694|6650|2012
2159|860|2012
2159|430|2013
9087|3400|2013
8088|6000|2019
8088|1840|2018
8088|12470|2017
5375|5660|1970
5375|3810|1971
5375|1500|1970
8134|1840|1970
6630|830|2011
6630|4540|2010
6630|1300|2013
6630|1310|2009
6630|1240|2018
666|2220|2009
3177|4280|2020
3177|850|2016
3177|670|2019
3177|410|2021
3177|2880|2020
420|17380|1971
420|5970|1970
420|8090|1970
4667|2840|2009
4667|2850|2011
4667|2930|2009
2135|540|2019
4663|2830|2021
4663|13780|2021
4663|2860|2018
2829|1790|2023
2829|850|2017
2829|1610|2015
2829|1810|2014
4105|2150|1970
4105|1890|1970
4105|11740|1970
8546|21770|2020
4548|10190|2008
4548|17590|2009
4548|10990|2010
1012|6530|2018
8694|14880|2017
8694|14890|2013
8694|5380|2018
2586|660|2011
647|21780|2012
1678|3050|2010
1678|8800|2012
1678|15160|2012
1678|10490|2013
1678|8820|2011
5490|830|2014
5490|810|2015
5490|4700|2021
5490|1340|2012
5490|1240|2014
908|17300|2018
908|12820|2015
1154|10810|2016
1154|4800|2018
9120|3620|2011
2962|1600|1970
2962|1610|1970
5047|11040|2012
5047|8640|2014
5047|13750|2010
5047|10580|2008
8637|11510|1970
8637|12090|1971
8637|15750|1970
1804|1600|1970
1804|790|1970
1804|420|1970
1804|860|1971
7305|320|2017
2614|1790|2012
2614|400|2018
2614|410|2017
2614|790|2015
4777|6670|2021
4777|9620|2015
4777|18760|2013
4777|2260|2013
2389|390|2019
2389|860|2010
2389|430|2013
4715|5870|2012
4543|6530|1970
4543|13820|1970
4543|2600|1970
31|600|2008
9609|6050|1971
9609|7920|1971
9609|13060|1971
9609|6620|1971
9609|1720|1970
4371|7750|2017
4371|9530|2023
4371|5260|2021
4371|2540|2019
4371|7510|2015
5855|1730|2009
5855|310|2011
5855|2970|2010
5855|3450|2011
5855|4520|2007
8140|5130|2010
8140|13570|2016
8140|8290|2014
8140|18590|2015
4779|9610|2011
4779|18630|2012
4779|18760|2011
4779|19070|2016
7615|1730|2008
7615|8670|2017
7615|40|2014
9178|16470|2014
9178|14470|2015
9178|940|2014
9178|12860|2021
9178|15700|2013
6107|30|2014
6258|1730|2010
6258|2990|2014
6258|370|2015
6258|4430|2015
6258|1860|2017
4918|1000|2011
4918|6770|2013
6836|3640|2022
6836|1400|2021
6836|2970|2019
6836|3090|2021
6303|4700|2014
6303|4710|2015
6303|370|2016
6303|1240|2021
7823|17810|2016
7823|3690|2014
7823|10070|2014
7823|7340|2008
2745|390|2010
2745|780|2015
2745|400|2010
2745|410|2011
2745|860|2015
1940|1600|2015
1940|1790|2011
1940|1610|2011
1940|780|2011
2576|780|2016
2576|410|2016
2576|1810|2014
2576|420|2017
9176|21830|1970
9176|3620|1970
1113|9120|2008
1113|1950|2013
1113|9440|2010
1113|4260|2009
914|12160|2011
914|4360|2020
9045|3390|2013
9045|19390|2011
9045|21840|2012
9045|7590|2016
9045|14450|2010
4757|5870|2012
4757|20380|2008
2405|2880|1970
2405|430|1970
1588|12240|2012
1588|20760|2019
640|21860|2005
640|14230|2005
640|9070|2008
640|9880|2006
9197|15700|2011
2428|1600|1971
2428|2880|1970
7030|2950|2022
7030|320|2017
4096|13440|2012
4096|11740|2018
1999|390|1971
1999|1600|1971
1999|850|1971
716|21420|2009
716|9990|2015
716|21870|2016
716|21440|2014
3830|6590|2016
1350|3460|2015
168|21880|2023
168|21890|2017
344|17850|2016
843|17800|2021
843|19260|2022
843|10990|2022
843|15910|2014
3967|1660|2018
3967|3850|2022
1887|390|2010
1887|1610|2011
1887|410|2011
1887|430|2014
8270|2770|2012
8270|17770|2009
8270|10230|2008
8270|14840|2011
8270|6940|2017
4136|15670|2008
4136|10060|2009
4136|16160|2013
4136|15680|2015
6189|810|2016
6189|290|2015
6189|1300|2013
6189|3450|2019
9883|8670|1971
4206|9140|2007
4206|9150|2014
4206|15490|2014
4206|17410|2011
4206|2500|2007
101|11390|1971
101|4480|1970
101|19530|1971
1853|780|1970
1853|430|1970
9949|8680|2013
9949|8670|2013
5695|4540|2016
5695|2990|2020
5695|1300|2017
5695|2950|2021
5695|40|2014
7738|3690|2018
7738|4590|2022
7738|5810|2022
7738|2360|2014
5929|1740|2015
3013|660|2007
3013|670|2006
3013|790|2012
3013|2880|2014
3013|1810|2015
8544|21960|2015
6245|2970|1971
8273|14850|2011
8273|1840|2007
8273|8280|2010
5045|11040|2017
5045|13750|2018
5045|10580|2016
7812|2340|1971
7812|10070|1970
7812|4600|1970
7812|19830|1970
6218|4710|2016
6218|1240|2018
6218|30|2018
6218|1320|2015
395|12050|1970
395|3190|1970
2447|660|2014
2447|540|2017
2447|410|2018
2447|860|2013
682|15260|2018
682|17200|2014
682|12990|2021
682|17520|2022
682|21970|2014
5251|5660|2013
5251|1490|2014
2332|1610|2018
1523|15840|2012
4976|1800|2018
4976|13270|2015
4976|5840|2009
7043|1730|1970
7043|5550|1971
7043|4540|1971
7043|370|1971
5064|9450|2013
5064|21980|2014
426|6890|2010
426|14210|2008
426|640|2013
1719|21320|2015
3966|4410|2013
3966|1520|2007
3966|1670|2007
7549|810|2018
7549|2890|2014
7549|1340|2014
3292|850|1971
3292|400|1971
3292|780|1970
3292|410|1971
9385|10370|2019
9385|13060|2013
4441|2630|2015
6230|3640|2010
6230|1340|2013
6230|300|2013
7087|1730|2010
7087|2990|2011
7087|4710|2007
7087|1310|2008
7087|320|2009
5186|1490|2016
5186|7670|2014
7189|830|1971
7189|2890|1971
7189|2950|1970
7189|310|1970
6803|360|1971
6168|820|1971
6168|290|1971
6168|1240|1971
6168|320|1971
2001|1600|2020
2001|400|2017
2001|410|2020
2001|1810|2012
2001|420|2016
2582|390|2020
2582|1600|2021
2582|1610|2022
3361|540|2012
4533|14640|2010
4533|17580|2009
7756|1900|1971
7630|360|2015
7630|1400|2016
7630|1230|2007
7630|320|2007
5659|820|2013
5659|370|2013
5659|1240|2021
5659|310|2019
5659|1320|2014
4173|17410|2009
3302|390|1970
3302|850|1970
3302|1610|1970
3302|790|1970
442|630|2015
442|3110|2014
442|14070|2010
442|14210|2014
6221|2990|1971
6221|370|1970
6221|1240|1971
1343|3460|2016
1327|480|2008
1327|3460|2011
9186|14470|1970
9186|6260|1970
9135|22040|2020
9135|20500|2016
9135|8170|2012
3148|1610|2012
7905|4910|2008
7905|2070|2008
9383|7920|2014
9383|7370|2016
9383|4740|2012
9383|1710|2016
6665|1740|2014
6665|4530|2011
6665|1400|2019
6665|40|2012
3894|3850|2018
3894|7130|2015
3894|7160|2022
3894|6420|2015
2739|1600|2022
2739|420|2018
2739|430|2014
973|5570|2014
973|16590|2020
8398|8200|2009
8398|19990|2013
1981|540|2017
1981|790|2012
680|6660|2007
680|22050|2008
680|1370|2016
680|10950|2010
4174|22060|2012
4174|14240|2010
417|630|2013
417|6190|2021
417|6890|2014
417|14210|2018
417|15560|2017
3498|1810|2014
266|22070|2009
266|2920|2010
5465|2990|2013
5465|320|2014
4036|1890|1970
1903|400|2013
1903|780|2019
1903|420|2022
1903|430|2019
9469|6460|2015
9469|22100|2006
9469|13220|2010
8845|18560|1971
8687|22120|2012
8687|22130|2017
8687|22140|2019
4177|14030|2007
4177|2500|2005
2939|780|2015
2939|2880|2015
1759|22160|2022
8531|6480|2010
8531|8100|2013
8531|6980|2009
64|3570|2009
64|600|2009
64|520|2007
3090|1610|2013
3090|410|2018
3090|1810|2015
3658|1520|2022
3658|7130|2021
3658|6590|2019
1328|22170|1971
1328|480|1971
1328|3460|1971
4894|6770|2013
1044|3660|2014
3848|880|2013
3848|1660|2010
3848|1670|2007
3848|8890|2005
3848|6750|2013
4763|19070|2006
4763|18760|2006
4763|2280|2007
2568|390|2013
2568|670|2016
2568|780|2016
2568|2880|2011
2568|1810|2015
5041|11040|2014
5041|8640|2012
5041|10580|2017
3706|6420|2021
3706|11170|2016
3706|3790|2015
5734|2890|2005
5734|1300|2014
5734|8720|2011
1348|480|2016
1348|3460|2017
7579|10|2012
7579|2950|2014
7579|370|2016
7579|320|2010
7579|1860|2015
7121|830|2013
7121|290|2015
2282|850|1971
8697|5370|1970
8059|8260|2023
8059|12200|2023
6416|1730|2012
6416|4540|2012
6416|2950|2014
7520|1300|2011
7520|320|2013
5788|10|2011
5788|360|2020
5788|1310|2015
5788|40|2017
7994|3260|2013
7994|3240|2014
5030|8640|1970
5030|13750|1971
5030|10580|1970
8952|11330|2015
8952|11340|2014
2472|9490|2008
2472|1790|2010
2472|2880|2011
3274|1790|1971
3274|2930|1970
3274|790|1971
3274|2880|1971
3274|430|1971
9132|20390|2022
9132|22200|2021
9132|22210|2014
963|16590|1970
963|16600|1971
963|270|1971
4169|22230|2011
4169|22240|2015
4169|18200|2009
7456|370|1970
7456|40|1970
7456|4520|1971
4134|22260|1971
4134|13190|1971
4134|3340|1971
4134|19120|1970
2873|1790|2021
2873|410|2019
2873|790|2013
8881|5720|2015
8881|10960|2007
8881|8010|2012
8881|5220|2006
4065|3980|1971
4065|6860|1970
6275|830|2012
6275|1300|2011
6275|1400|2015
6275|1240|2014
7220|4540|2015
7220|3640|2020
7220|22270|2018
1340|480|2019
1340|3460|2013
5201|1480|2009
5201|3810|2012
2105|390|2007
2105|17160|2015
4600|16560|2015
4600|4280|2021
4795|5850|2017
4795|16640|2012
4795|18640|2017
4795|2260|2018
3479|660|2013
3479|4070|2018
3479|420|2018
8233|10240|1970
8233|14810|1971
8233|12400|1970
8233|14760|1970
1597|22310|1971
1597|17550|1971
1597|10480|1971
1597|6340|1971
1597|17560|1970
7791|10070|2011
7791|2350|2019
7791|13240|2015
7791|760|2015
7791|16300|2020
7227|3640|1971
7227|4710|1970
7227|300|1971
7227|30|1971
6957|1860|2014
5250|5660|2010
5250|7670|2008
9374|16290|2018
9374|3030|2018
7019|1730|2014
7019|1340|2014
4277|4670|2015
4277|8040|2012
4277|2530|2014
4277|2540|2017
4277|2650|2008
1802|400|2015
1802|430|2013
190|22340|2018
190|21880|2017
190|15990|2014
9638|3220|2008
8457|6480|2016
8457|6490|2014
8457|6980|2015
4284|9520|1970
4284|4670|1970
4284|8040|1971
4284|2580|1970
4284|2630|1971
5117|10400|2012
5117|15140|2012
155|21250|2017
6928|2990|2012
6928|300|2014
7551|1740|2012
7551|360|2010
7551|1310|2014
7551|320|2012
7551|1320|2014
1573|14370|1971
1573|17550|1971
1573|12250|1970
1573|21380|1970
3162|1610|2015
4331|8030|2012
4331|7750|2007
4331|2630|2011
4331|2530|2011
6966|1340|2007
6966|370|2008
6966|30|2006
6966|4520|2008
3932|3780|2013
3932|6590|2018
3932|7150|2015
3932|5180|2019
3932|6420|2019
8080|1990|2014
8080|10220|2007
8080|18970|2013
8080|7000|2009
9556|7920|1970
1244|930|2020
7580|2950|2012
7580|40|2016
7580|4520|2009
6517|1340|2014
6517|360|2015
6517|2950|2012
6517|1400|2020
8346|3910|2010
9062|9680|2013
9062|22390|2010
9062|11450|2010
5219|5660|2020
5219|9030|2013
8015|12900|2018
1613|16820|2009
1613|14370|2009
3487|400|2009
8749|19240|2008
8749|1130|2015
8749|2710|2015
8749|1140|2011
5683|3640|1971
5683|4520|1970
9700|18170|2007
9700|5410|2008
9700|7170|2005
1976|540|2015
1976|790|2014
1976|430|2015
859|12160|2013
41|6980|2023
4450|2620|2016
4450|8030|2017
4450|2580|2016
3616|1600|2013
3616|780|2007
3616|790|2007
3616|430|2011
9989|5030|1971
9989|6100|1970
4304|9520|2021
4304|7750|2015
4304|2580|2021
4304|2530|2018
5960|3640|1970
6102|290|2017
6102|4540|2011
6102|1340|2015
6102|2950|2011
6102|320|2014
8439|8200|2007
8439|22430|2012
8439|2210|2014
8439|8600|2014
4714|18540|1970
4714|2250|1971
4714|16640|1970
3167|660|2009
3167|1610|2016
3167|420|2011
1566|16820|1970
1566|7830|1971
1566|10490|1970
1566|20760|1971
4449|8750|2015
4449|8030|2016
4449|2640|2010
4449|7510|2015
6153|1230|1971
6153|3450|1970
7136|4530|2013
7136|1340|2016
7136|2970|2016
7136|30|2010
42|18940|2013
8229|10240|2008
8229|7010|2014
8229|8580|2006
477|6190|2016
477|3180|2011
477|14700|2018
477|7140|2014
8235|5130|2019
8235|12460|2010
8235|13590|2014
8235|12200|2014
1228|20260|1971
1346|480|2009
1346|3460|2007
1079|4790|1971
1079|10820|1971
5024|11040|1970
5024|8640|1970
5024|13750|1971
6815|300|1970
6815|1320|1971
9555|3020|2008
9555|12580|2010
9555|3030|2016
9428|11020|1970
8588|21520|2018
8588|22460|2015
8588|18290|2017
8588|14300|2021
8588|17110|2021
1570|3050|1970
1570|12240|1970
1570|19170|1971
2089|1790|2012
2089|2880|2009
5610|810|2005
5610|10|2014
1537|7540|2012
1537|7560|2015
7954|11620|2007
230|740|1971
5579|830|2016
5579|820|2022
5579|360|2016
5579|4430|2021
5579|4520|2021
9713|10800|2013
9713|12540|2006
9713|14530|2014
9713|3140|2014
7698|2360|1970
4328|5010|1971
4328|11680|1970
4328|7750|1970
9932|5100|2012
9932|13780|2012
9932|4850|2011
4073|2150|2008
369|150|2013
369|6890|2008
369|3190|2007
334|14590|1971
334|8090|1970
5567|820|1971
5567|4530|1971
5567|4710|1970
5567|1400|1970
8560|21500|1971
8606|14970|2011
8606|22530|2016
8606|14300|2012
8606|9730|2010
8606|9750|2015
2368|660|2016
2368|850|2009
2368|670|2015
2368|790|2013
2368|2880|2008
1337|3460|2017
1284|7270|2015
1284|9890|2016
1284|11640|2013
1284|920|2010
1284|13420|2016
1685|16820|2019
1685|6340|2018
7079|810|2015
7079|4530|2021
7079|310|2017
7079|300|2023
8224|17770|2013
8224|16210|2010
8376|60|2013
8376|80|2014
125|4470|2013
1964|1600|2012
1964|540|2012
1964|780|2011
1964|410|2014
1964|420|2016
4624|2450|1971
3086|1610|2008
3086|780|2014
649|10700|1971
702|3260|2014
702|2450|2012
702|11620|2011
781|14500|2015
6670|1730|2021
6670|2890|2018
7196|1240|1970
7196|310|1971
